at O O 0.9999969005584717
minus O O 0.99998939037323
1.54 O O 0.9999947547912598
percent O O 0.9999998807907104
. O O 0.9999995231628418

The O O 0.9998003840446472
group O O 0.9999980926513672
had O O 0.9999998807907104
travelled O O 0.9999997615814209
from O O 0.9999998807907104
their O O 0.9999995231628418
mission O O 0.9999996423721313
on O O 1.0
the O O 1.0
edge O O 0.9999991655349731
of O O 0.9999958276748657
the O O 0.9999978542327881
park O O 0.9999899864196777
to O O 0.9999998807907104
a O O 0.9999994039535522
landing O O 0.9999982118606567
strip O O 0.9999995231628418
to O O 0.9999998807907104
make O O 0.9999997615814209
the O O 0.9999998807907104
rendezvous O O 0.9999849796295166
, O O 0.9999996423721313
a O O 0.999996542930603
ministry O O 0.9998308420181274
official O O 0.9999969005584717
said O O 0.9999996423721313
. O O 0.9999966621398926

" O O 0.9999821186065674
Help O O 0.988824188709259
Italy S-LOC S-LOC 0.9920235872268677
to O O 0.9999985694885254
teach O O 0.9999954700469971
, O O 0.9999990463256836
to O O 0.9999998807907104
propose O O 0.9999998807907104
a O O 1.0
capacity O O 0.9999998807907104
for O O 1.0
strong O O 0.9999997615814209
local O O 0.9999978542327881
autonomy O O 0.9999994039535522
, O O 1.0
for O O 0.9999997615814209
the O O 0.9999995231628418
federalism O O 0.9999974966049194
which O O 0.9999997615814209
can O O 1.0
give O O 1.0
new O O 0.9999997615814209
vigour O O 1.0
to O O 1.0
our O O 0.9999997615814209
blood O O 0.9999997615814209
. O O 0.9999990463256836

He O O 0.999951958656311
played O O 0.9999997615814209
an O O 0.9999998807907104
active O O 0.9999994039535522
role O O 0.9999997615814209
at O O 0.9999998807907104
the O O 0.9999948740005493
U.N. S-ORG S-ORG 0.9997830986976624
social O O 0.9998797178268433
development O O 0.999988317489624
conference O O 0.9999985694885254
in O O 0.9999988079071045
Copenhagen S-LOC S-LOC 0.9998663663864136
last O O 0.9999909400939941
year O O 0.9999995231628418
and O O 0.9999997615814209
has O O 1.0
co-authored O O 0.9999990463256836
articles O O 0.9999992847442627
with O O 0.9999996423721313
U.N. S-ORG S-ORG 0.9999139308929443
development O O 0.9999151229858398
programme O O 0.9999904632568359
officer O O 0.9999973773956299
Inge B-PER B-PER 0.9998639822006226
Kaul E-PER E-PER 0.9998970031738281
. O O 0.9999842643737793

He O O 0.9999102354049683
said O O 0.9999997615814209
the O O 0.9999994039535522
GDP O O 0.9830347299575806
growth O O 0.9998873472213745
was O O 0.9999997615814209
weak O O 0.9999996423721313
but O O 1.0
that O O 1.0
this O O 0.9999998807907104
reflected O O 1.0
the O O 0.9999998807907104
economy O O 0.999998927116394
between O O 0.9999996423721313
July O O 0.9997949004173279
and O O 0.9999933242797852
September O O 0.9997958540916443
and O O 0.9999942779541016
did O O 0.9999995231628418
not O O 0.9999997615814209
take O O 1.0
into O O 1.0
account O O 0.9999998807907104
more O O 1.0
recent O O 1.0
data O O 0.9999991655349731
. O O 0.9999994039535522

His O O 0.9999529123306274
father O O 0.9999945163726807
Clarence B-PER B-PER 0.9998434782028198
Woolmer E-PER E-PER 0.9999808073043823
represented O O 0.9999985694885254
United B-LOC B-ORG 0.9663242697715759
Province E-LOC E-ORG 0.9819275736808777
, O O 0.9999979734420776
now O O 0.9999992847442627
renamed O O 0.9999891519546509
Uttar B-LOC B-LOC 0.9747157096862793
Pradesh E-LOC E-LOC 0.9813196659088135
, O O 0.9999003410339355
in O O 0.9999165534973145
India S-LOC S-LOC 0.9999645948410034
's O O 0.9999661445617676
Ranji B-MISC B-MISC 0.9894385933876038
Trophy E-MISC E-MISC 0.9766299724578857
national O O 0.999946117401123
championship O O 0.9999794960021973
and O O 0.9999998807907104
captained O O 0.9999995231628418
the O O 0.9999990463256836
state O O 0.9999970197677612
during O O 0.9999997615814209
1949 O O 0.9999769926071167
. O O 0.9999939203262329

Australia S-LOC S-LOC 0.9990763664245605
bade O O 0.9999951124191284
farewell O O 0.9999996423721313
to O O 0.9999996423721313
David B-PER B-PER 0.999962568283081
Campese E-PER E-PER 0.999976396560669
in O O 0.9999998807907104
spectacular O O 0.9999997615814209
fashion O O 0.9999927282333374
by O O 0.9999998807907104
overwhelming O O 0.9999988079071045
the O O 0.9999774694442749
Barbarians S-ORG S-ORG 0.9979991316795349
39-12 O O 0.9993125200271606
in O O 0.9999996423721313
the O O 0.9999991655349731
final O O 0.9999988079071045
match O O 0.9999996423721313
of O O 0.9999983310699463
their O O 0.999906063079834
European S-MISC S-MISC 0.9957975149154663
tour O O 0.9979225993156433
at O O 0.9999526739120483
Twickenham S-LOC S-LOC 0.991751492023468
on O O 0.9999927282333374
Saturday O O 0.9998680353164673
. O O 0.9998262524604797

FIFA S-ORG S-ORG 0.9980251789093018
had O O 0.9999936819076538
banned O O 0.9999992847442627
Albania S-LOC S-LOC 0.999913215637207
indefinitely O O 0.9999969005584717
after O O 1.0
its O O 0.9999992847442627
sports O O 0.9999276399612427
ministry O O 0.9996722936630249
had O O 0.999998927116394
ordered O O 1.0
the O O 0.9999998807907104
suspension O O 0.9999961853027344
of O O 0.9999805688858032
Albanian B-ORG B-ORG 0.9367562532424927
Football I-ORG I-ORG 0.9900128841400146
Association E-ORG E-ORG 0.9971591234207153
general O O 0.999039351940155
secretary O O 0.9999903440475464
Eduard B-PER B-PER 0.9999736547470093
Dervishi E-PER E-PER 0.9999797344207764
and O O 0.9999992847442627
dissolved O O 0.9999995231628418
the O O 0.9999997615814209
executive O O 0.9999961853027344
committee O O 0.999995231628418
. O O 0.9999971389770508

Two O O 0.9995232820510864
goals O O 0.9999979734420776
from O O 0.9999998807907104
defensive O O 0.9999996423721313
errors O O 0.9999988079071045
in O O 1.0
the O O 0.9999997615814209
last O O 0.9999995231628418
six O O 0.9999996423721313
minutes O O 0.9999996423721313
allowed O O 0.9999990463256836
Japan S-LOC S-LOC 0.9996047616004944
to O O 0.9999995231628418
come O O 0.9999997615814209
from O O 0.9999998807907104
behind O O 0.9999997615814209
and O O 0.9999994039535522
collect O O 0.9999996423721313
all O O 1.0
three O O 0.9999998807907104
points O O 0.9999998807907104
from O O 1.0
their O O 0.9999998807907104
opening O O 0.9999997615814209
meeting O O 0.9999996423721313
against O O 0.9999995231628418
Syria S-LOC S-LOC 0.9996907711029053
. O O 0.9999407529830933

FIFA S-ORG S-ORG 0.9977903366088867
's O O 0.9998077750205994
players O O 0.9999992847442627
' O O 0.9999984502792358
status O O 0.9999996423721313
committee O O 0.999998927116394
, O O 0.9999998807907104
meeting O O 0.9999978542327881
in O O 0.999998927116394
Barcelona S-LOC S-LOC 0.7756567001342773
, O O 0.9999967813491821
decided O O 0.9999991655349731
that O O 0.9999998807907104
although O O 0.9999991655349731
the O O 0.9999914169311523
Udinese S-ORG S-ORG 0.9965288043022156
document O O 0.9999674558639526
was O O 1.0
basically O O 1.0
valid O O 0.9999997615814209
, O O 1.0
it O O 0.9999998807907104
could O O 1.0
not O O 1.0
be O O 0.9999998807907104
legally O O 1.0
protected O O 0.9999998807907104
. O O 0.9999994039535522

Owen B-PER B-PER 0.9995867609977722
Finegan E-PER E-PER 0.9998331069946289
has O O 1.0
recovered O O 1.0
from O O 1.0
the O O 1.0
knocks O O 0.9999991655349731
he O O 0.9999973773956299
took O O 0.9999998807907104
in O O 0.9999992847442627
last O O 0.9999991655349731
weekend O O 0.9999998807907104
's O O 0.9999992847442627
test O O 0.9999984502792358
against O O 0.9999986886978149
Wales S-LOC S-LOC 0.9796608090400696
and O O 0.9999901056289673
retains O O 0.9999991655349731
his O O 0.9999996423721313
place O O 0.9999998807907104
in O O 1.0
the O O 0.9999998807907104
back-row O O 0.9999806880950928
ahead O O 0.9999995231628418
of O O 0.9999839067459106
Daniel B-PER B-PER 0.9997158646583557
Manu E-PER E-PER 0.9998784065246582
. O O 0.9999732971191406

Australia S-LOC S-LOC 0.9978629946708679
gave O O 0.9999995231628418
Brian B-PER B-PER 0.9999126195907593
Lara E-PER E-PER 0.9999797344207764
another O O 0.9999998807907104
reason O O 1.0
to O O 1.0
be O O 0.9999996423721313
miserable O O 0.9999998807907104
when O O 0.9999997615814209
they O O 0.9999992847442627
beat O O 0.9999994039535522
West B-LOC B-LOC 0.9363815784454346
Indies E-LOC E-LOC 0.9382904171943665
by O O 0.9999994039535522
five O O 0.9999998807907104
wickets O O 0.9999997615814209
in O O 1.0
the O O 0.9999996423721313
opening O O 0.9997983574867249
World B-MISC B-MISC 0.9945657253265381
Series E-MISC E-MISC 0.996857762336731
limited O O 0.9996381998062134
overs O O 0.9999673366546631
match O O 0.9999980926513672
on O O 0.9999998807907104
Friday O O 0.9998860359191895
. O O 0.9999328851699829

Quarter-final O O 0.9998362064361572
results O O 0.9999996423721313
at O O 1.0
the O O 0.9999998807907104
$ O O 0.9999986886978149
6 O O 0.9999983310699463
million O O 0.9999344348907471
Grand B-MISC B-MISC 0.9995229244232178
Slam I-MISC I-MISC 0.9980670809745789
Cup E-MISC E-MISC 0.9999397993087769
tennis O O 0.9969509840011597
tournament O O 0.9999892711639404
on O O 0.9999997615814209
Friday O O 0.9999947547912598
: O O 0.9999775886535645
Goran B-PER B-PER 0.9999819993972778
Ivanisevic E-PER E-PER 0.9999901056289673
( O O 0.9999991655349731
Croatia S-LOC S-LOC 0.999998927116394
) O O 0.9999992847442627
beat O O 0.9999997615814209
Mark B-PER B-PER 0.9999918937683105
Woodforde E-PER E-PER 0.9999990463256836
( O O 0.9999992847442627
Australia S-LOC S-LOC 0.9999994039535522
) O O 0.9999996423721313
6-4 O O 1.0
6-4 O O 1.0

The O O 0.9991886019706726
party O O 0.9998745918273926
, O O 0.9999996423721313
led O O 0.9999996423721313
by O O 0.9999996423721313
the O O 0.9999964237213135
vigorously-confident O O 0.9996926784515381
Klaus S-PER S-PER 0.9952453970909119
, O O 0.999971866607666
took O O 0.9999977350234985
32 O O 0.9999974966049194
of O O 0.9999960660934448
81 O O 0.9999918937683105
seats O O 0.9999996423721313
after O O 1.0
late O O 0.9999995231628418
November O O 0.9999741315841675
runoff O O 0.999993085861206
elections O O 1.0
to O O 1.0
the O O 1.0
new O O 0.9999980926513672
upper O O 0.9999949932098389
house O O 0.9999980926513672
of O O 0.9999946355819702
Czech S-LOC S-MISC 0.9072070717811584
parliament O O 0.9997952580451965
. O O 0.9999972581863403

So O O 0.9999523162841797
far O O 0.9999957084655762
this O O 1.0
year O O 0.9999945163726807
Zywiec S-ORG S-PER 0.4819740951061249
, O O 0.9999885559082031
whose O O 0.9999961853027344
full O O 0.9999974966049194
name O O 0.9999909400939941
is O O 0.9999606609344482
Zaklady B-ORG B-ORG 0.9737996459007263
Piwowarskie I-ORG E-ORG 0.9174160957336426
w I-ORG O 0.999157190322876
Zywcu I-ORG B-ORG 0.9923341274261475
SA E-ORG E-ORG 0.9987986087799072
, O O 0.9999814033508301
has O O 0.9999998807907104
netted O O 1.0
six O O 0.9999998807907104
million O O 0.9999997615814209
zlotys O O 0.9999942779541016
on O O 1.0
sales O O 1.0
of O O 0.9999997615814209
224 O O 0.9999982118606567
million O O 0.9999995231628418
zlotys O O 0.9999951124191284
. O O 0.9999972581863403

Doctors O O 0.9993036985397339
performed O O 0.9999959468841553
an O O 0.9999996423721313
emergency O O 0.9999990463256836
tracheotomy O O 0.9999980926513672
to O O 1.0
help O O 0.9999984502792358
Czech S-LOC S-MISC 0.9966340661048889
President O O 0.9997201561927795
Vaclav B-PER B-PER 0.9998950958251953
Havel E-PER E-PER 0.9999123811721802
breathe O O 0.9999980926513672
after O O 1.0
cancer O O 0.9999988079071045
surgery O O 0.9999982118606567
on O O 1.0
his O O 0.9999997615814209
lungs O O 0.9999986886978149
earlier O O 0.9999998807907104
this O O 1.0
week O O 0.9999995231628418
, O O 1.0
a O O 0.999998927116394
spokesman O O 0.999997615814209
said O O 0.9999997615814209
on O O 0.9999990463256836
Friday O O 0.9999597072601318
. O O 0.9999679327011108

The O O 0.9997742772102356
35-year-old O O 0.9995529055595398
woman O O 0.9999898672103882
was O O 1.0
charged O O 1.0
with O O 1.0
possession O O 1.0
of O O 0.9999997615814209
explosives O O 0.9999996423721313
with O O 1.0
intent O O 0.9999997615814209
to O O 1.0
endanger O O 1.0
life O O 0.9999998807907104
and O O 0.9999998807907104
making O O 0.9999998807907104
a O O 1.0
house O O 0.9999998807907104
available O O 0.9999997615814209
for O O 0.9999998807907104
the O O 0.9999996423721313
purpose O O 0.9999984502792358
of O O 0.9999908208847046
terrorism O O 0.9999943971633911
, O O 0.9999994039535522
police O O 0.9999977350234985
said O O 0.9999997615814209
. O O 0.9999984502792358

Santa B-ORG B-ORG 0.7031212449073792
Fe E-ORG E-ORG 0.6720487475395203
has O O 0.9999977350234985
mining O O 0.9999995231628418
and O O 0.9999991655349731
exploration O O 0.999998927116394
operations O O 0.9999996423721313
in O O 0.9999910593032837
Nevada S-LOC S-LOC 0.9999240636825562
, O O 0.9999065399169922
California S-LOC S-LOC 0.9999473094940186
, O O 0.9994708895683289
Montana S-LOC S-LOC 0.9998669624328613
, O O 0.9991181492805481
Canada S-LOC S-LOC 0.9999290704727173
, O O 0.9993439316749573
Brazil S-LOC S-LOC 0.9999868869781494
, O O 0.9996688365936279
Australia S-LOC S-LOC 0.9999810457229614
, O O 0.9997424483299255
Chile S-LOC S-LOC 0.9999750852584839
, O O 0.9995326995849609
Kazakstan S-LOC S-LOC 0.9996521472930908
, O O 0.9992725253105164
Mexico S-LOC S-LOC 0.9998483657836914
and O O 0.9997679591178894
Ghana S-LOC S-LOC 0.9998784065246582
. O O 0.9995762705802917

The O O 0.9998892545700073
rebels O O 0.9999974966049194
do O O 0.9999996423721313
not O O 0.9999998807907104
want O O 1.0
the O O 0.9999998807907104
multinational O O 0.9999954700469971
force O O 0.9999992847442627
to O O 1.0
deploy O O 0.9999990463256836
on O O 1.0
the O O 0.9999998807907104
ground O O 0.9999977350234985
, O O 0.9999995231628418
for O O 0.9999997615814209
fear O O 0.9999996423721313
it O O 0.9999996423721313
might O O 1.0
help O O 1.0
the O O 0.9999978542327881
Zairean S-MISC S-MISC 0.9999200105667114
army O O 0.9999908208847046
regain O O 1.0
control O O 0.9999998807907104
of O O 0.9999996423721313
the O O 0.9999991655349731
area O O 0.999976396560669
. O O 0.999988317489624

Canadian S-MISC S-MISC 0.9994089603424072
Defence O O 0.9807413220405579
Minister O O 0.9998193383216858
Doug B-PER B-PER 0.9999709129333496
Young E-PER E-PER 0.9999784231185913
said O O 0.9999988079071045
on O O 0.9999997615814209
Thursday O O 0.9999963045120239
that O O 1.0
the O O 0.9999995231628418
multinational O O 0.9999921321868896
force O O 0.9999991655349731
would O O 1.0
probably O O 1.0
not O O 1.0
have O O 1.0
to O O 1.0
make O O 1.0
food O O 0.9999998807907104
airdrops O O 0.9999996423721313
or O O 0.9999998807907104
intervene O O 0.9999998807907104
militarily O O 0.9999998807907104
in O O 0.9999998807907104
any O O 0.9999997615814209
major O O 0.9999998807907104
way O O 0.9999997615814209
. O O 0.9999991655349731

The O O 0.9998763799667358
official O O 0.9999948740005493
from O O 0.9999992847442627
the O O 0.9999916553497314
U.N. S-ORG S-ORG 0.9995254278182983
refugee O O 0.9996598958969116
agency O O 0.9999885559082031
UNHCR S-ORG S-ORG 0.9997500777244568
said O O 0.9999985694885254
a O O 0.9999988079071045
chartered O O 0.9999971389770508
plane O O 0.9999994039535522
had O O 0.9999998807907104
picked O O 1.0
up O O 0.9999998807907104
the O O 0.9999998807907104
staff O O 0.9999995231628418
from O O 0.9999977350234985
Bangui S-LOC S-LOC 0.9991581439971924
and O O 0.9999831914901733
was O O 0.9999994039535522
heading O O 0.9999955892562866
for O O 0.9999955892562866
Abidjan S-LOC S-LOC 0.9995355606079102
, O O 0.9999322891235352
Ivory B-LOC B-LOC 0.9991207718849182
Coast E-LOC E-LOC 0.9988395571708679
. O O 0.999743640422821

He O O 0.9999949932098389
estimated O O 1.0
the O O 0.9999998807907104
company O O 0.9999936819076538
's O O 0.9999936819076538
regional O O 0.9999979734420776
debts O O 1.0
at O O 1.0
least O O 0.9999997615814209
one O O 0.9999995231628418
trillion O O 0.9999918937683105
roubles O O 0.9999922513961792
and O O 0.9999997615814209
said O O 1.0
30 O O 0.9999998807907104
percent O O 1.0
of O O 0.9999996423721313
the O O 0.9999992847442627
giant O O 0.9999669790267944
Krasnoyarsk S-LOC S-LOC 0.934698760509491
regional O O 0.9999449253082275
budget O O 0.9999985694885254
was O O 1.0
fuelled O O 1.0
by O O 0.9999994039535522
Norilsk S-ORG S-ORG 0.9877873063087463
money O O 0.9999580383300781
. O O 0.9999980926513672

Tallinna B-ORG B-ORG 0.781198263168335
Pank E-ORG E-ORG 0.6943816542625427
, O O 0.9999926090240479
one O O 0.9999947547912598
of O O 0.9999980926513672
the O O 0.9999982118606567
largest O O 0.999991774559021
banks O O 0.9999978542327881
in O O 0.9999964237213135
Estonia S-LOC S-LOC 0.999957799911499
, O O 0.9999971389770508
made O O 0.9999998807907104
a O O 1.0
11-month O O 0.9999880790710449
1996 O O 0.9999934434890747
net O O 1.0
profit O O 1.0
of O O 1.0
46.6 O O 0.9999984502792358
million O O 0.9999992847442627
kroons O O 0.999997615814209
, O O 0.9999998807907104
the O O 0.9999995231628418
bank O O 0.9999939203262329
said O O 0.9999995231628418
on O O 0.9999994039535522
Friday O O 0.9999667406082153
. O O 0.9999728202819824

Ponce S-PER S-PER 0.9903643727302551
said O O 0.9999963045120239
shares O O 0.9999998807907104
were O O 1.0
certainly O O 1.0
attractively O O 0.9999997615814209
priced O O 0.9999997615814209
in O O 0.9999995231628418
Mexico S-LOC S-LOC 0.9999269247055054
, O O 0.9999942779541016
but O O 0.9999997615814209
would O O 1.0
not O O 1.0
appreciate O O 1.0
until O O 0.9999996423721313
foreign O O 0.9999991655349731
buyers O O 0.9999997615814209
stepped O O 1.0
in O O 0.9999996423721313
, O O 0.9999997615814209
which O O 1.0
they O O 0.9999997615814209
had O O 1.0
