Daniel B-PER B-PER 0.99993896484375
Prodan E-PER E-PER 0.9999790191650391
, O O 0.9999936819076538
Anton B-PER B-PER 0.999907374382019
Dobos E-PER E-PER 0.9999890327453613
, O O 0.9999951124191284
Cornel B-PER B-PER 0.9992490410804749
Papura E-PER E-PER 0.9999631643295288
, O O 0.9999712705612183
Liviu B-PER B-PER 0.9989129304885864
Ciobotariu E-PER E-PER 0.9998784065246582
, O O 0.9999740123748779
Tibor B-PER B-PER 0.9993987083435059
Selymess E-PER E-PER 0.999956488609314
, O O 0.9999954700469971
Iulian B-PER B-PER 0.9992291927337646
Filipescu E-PER E-PER 0.9998001456260681
. O O 0.9999737739562988

Midfielders O O 0.9995865225791931
- O O 0.999997615814209
Gheorghe B-PER B-PER 0.9999455213546753
Hagi E-PER E-PER 0.9999945163726807
, O O 0.9999978542327881
Gheorghe B-PER B-PER 0.9999761581420898
Popescu E-PER E-PER 0.9999858140945435
, O O 0.9999951124191284
Constantin B-PER B-PER 0.999760091304779
Galca E-PER E-PER 0.9999898672103882
, O O 0.9999972581863403
Valentin B-PER B-PER 0.9997876286506653
Stefan E-PER E-PER 0.9999499320983887
, O O 0.9999167919158936
Basarab B-PER B-PER 0.9991555213928223
Panduru E-PER E-PER 0.9997851252555847
, O O 0.9999986886978149
Dorinel B-PER B-PER 0.9996917247772217
Munteanu E-PER E-PER 0.9999775886535645
, O O 0.9999990463256836
Ovidiu B-PER B-PER 0.9983536005020142
Stinga E-PER E-PER 0.9998370409011841
. O O 0.9999840259552002

Lara S-PER S-PER 0.9987492561340332
looked O O 0.9999980926513672
out O O 0.9999998807907104
of O O 0.9999998807907104
touch O O 0.9999979734420776
during O O 1.0
his O O 0.9999996423721313
brief O O 0.9999997615814209
stay O O 0.9999998807907104
at O O 1.0
the O O 0.9999997615814209
crease O O 0.9999855756759644
before O O 0.9999998807907104
chipping O O 0.999998927116394
a O O 0.9999998807907104
simple O O 0.9999996423721313
catch O O 1.0
to O O 0.9999998807907104
Shane B-PER B-PER 0.999829888343811
Warne E-PER E-PER 0.9999608993530273
at O O 0.9999998807907104
mid-wicket O O 0.999994158744812
. O O 0.9999994039535522

He O O 0.9994423985481262
( O O 0.9998524188995361
Lara S-PER S-PER 0.9937020540237427
) O O 0.9999597072601318
had O O 0.9999955892562866
told O O 0.9999996423721313
Australia S-LOC S-LOC 0.9764482378959656
coach O O 0.9999945163726807
Geoff B-PER B-PER 0.9999788999557495
Marsh E-PER E-PER 0.9999970197677612
that O O 0.9999964237213135
wicketkeeper O O 0.9999405145645142
Ian B-PER B-PER 0.999840497970581
Healy E-PER E-PER 0.9999970197677612
was O O 0.9999997615814209
unwelcome O O 0.9999998807907104
in O O 1.0
the O O 1.0
visitors O O 0.9999974966049194
' O O 0.9999990463256836
dressing O O 0.9999992847442627
room O O 0.9999964237213135
. O O 0.9999985694885254

The O O 0.9988598823547363
Melbourne S-LOC S-LOC 0.9852825403213501
crowd O O 0.9999675750732422
were O O 0.9999995231628418
clearly O O 0.9999996423721313
angered O O 0.9999998807907104
by O O 0.9999996423721313
the O O 0.9999990463256836
incident O O 0.9999966621398926
, O O 0.9999996423721313
loudly O O 0.999998927116394
jeering O O 0.9999972581863403
the O O 0.9999985694885254
West B-LOC B-LOC 0.9746490120887756
Indies E-LOC E-LOC 0.9850983619689941
vice-captain O O 0.9999945163726807
as O O 1.0
he O O 0.9999994039535522
walked O O 0.9999997615814209
to O O 1.0
the O O 0.9999997615814209
middle O O 0.9999933242797852
. O O 0.9999911785125732

Pace S-PER S-PER 0.7975188493728638
, O O 0.999904990196228
a O O 0.9999754428863525
junior O O 0.9998995065689087
, O O 0.999990701675415
helped O O 0.9999980926513672
Ohio B-ORG B-ORG 0.5686542987823486
State E-ORG O 0.5010506510734558
to O O 0.9999544620513916
a O O 0.999988317489624
10-1 O O 0.9999877214431763
record O O 0.9999961853027344
and O O 0.9999996423721313
a O O 0.9999996423721313
berth O O 0.999998927116394
in O O 0.9999995231628418
the O O 0.9999085664749146
Rose B-MISC B-MISC 0.9824252724647522
Bowl E-MISC E-MISC 0.9853699207305908
against O O 0.9986400008201599
Arizona B-ORG B-LOC 0.5858017206192017
State E-ORG O 0.6616082787513733
. O O 0.9877504706382751

Costa S-PER S-PER 0.6714406609535217
, O O 0.999616265296936
who O O 0.9999871253967285
needed O O 0.9999991655349731
surgery O O 0.9999985694885254
on O O 1.0
his O O 0.9999997615814209
nose O O 0.9999977350234985
, O O 0.9999997615814209
has O O 0.9999998807907104
not O O 0.9999996423721313
accepted O O 0.9999998807907104
the O O 0.9999997615814209
offer O O 0.9999992847442627
and O O 0.9999988079071045
was O O 0.9999996423721313
reported O O 0.9999995231628418
to O O 1.0
be O O 0.9999994039535522
considering O O 0.9999998807907104
suing O O 0.9999921321868896
Weah S-PER S-PER 0.9822952747344971
. O O 0.9993056058883667

In O O 0.999947190284729
another O O 0.9999891519546509
attack O O 0.9999980926513672
, O O 0.9999998807907104
also O O 0.9999995231628418
on O O 1.0
the O O 0.9999994039535522
province O O 0.9999945163726807
's O O 0.9999936819076538
south O O 0.999984860420227
coast O O 0.9987230896949768
on O O 0.9999996423721313
Thursday O O 0.9999881982803345
night O O 0.999995231628418
, O O 0.9999998807907104
two O O 0.9999980926513672
men O O 0.9999948740005493
were O O 1.0
shot O O 1.0
dead O O 0.9999997615814209
near O O 0.9999966621398926
Umkomaas S-LOC S-LOC 0.9774906635284424
. O O 0.9992616772651672

As O O 0.9999736547470093
an O O 0.9999910593032837
academic O O 0.9999375343322754
, O O 0.9999686479568481
Albright S-PER S-PER 0.9992535710334778
studied O O 0.999768078327179
and O O 0.9999860525131226
lectured O O 0.9999918937683105
on O O 0.9999927282333374
Europe S-LOC S-LOC 0.9971182346343994
's O O 0.9998531341552734
20th O O 0.9998946189880371
century O O 0.9999865293502808
problems O O 0.9999994039535522
before O O 1.0
becoming O O 0.9999992847442627
U.S. S-LOC S-LOC 0.999612033367157
ambassador O O 0.9999911785125732
to O O 0.9999991655349731
the O O 0.999991774559021
United B-ORG B-ORG 0.9926181435585022
Nations E-ORG E-ORG 0.9829150438308716
. O O 0.9971991777420044

" O O 0.9999992847442627
About O O 0.9999735355377197
16,000 O O 0.999925971031189
francs O O 0.999969482421875
were O O 1.0
seized O O 1.0
from O O 1.0
accounts O O 0.9999998807907104
of O O 0.9999998807907104
four O O 0.9999994039535522
or O O 0.9999997615814209
five O O 0.9999946355819702
Polish S-MISC S-MISC 0.9999349117279053
citizens O O 0.9999618530273438
, O O 0.9999998807907104
whose O O 0.9999995231628418
data O O 0.9999984502792358
we O O 0.9999997615814209
do O O 0.9999996423721313
not O O 0.9999998807907104
precisely O O 0.9999995231628418
know O O 0.9999986886978149
. O O 0.9999984502792358

" O O 0.9999891519546509
A O O 0.9998691082000732
worsening O O 0.9999988079071045
in O O 0.9999998807907104
the O O 0.9999992847442627
president O O 0.9999933242797852
's O O 0.9999909400939941
lung O O 0.9999969005584717
functions O O 0.9999992847442627
took O O 1.0
place O O 0.9999997615814209
yesterday O O 0.9999988079071045
, O O 0.9999998807907104
" O O 0.9999998807907104
presidential O O 0.9999927282333374
spokesman O O 0.9999963045120239
Ladlislav B-PER B-PER 0.9986000657081604
Spacek E-PER E-PER 0.9873097538948059
said O O 0.9999991655349731
in O O 0.9999997615814209
a O O 0.9999992847442627
statement O O 0.9999922513961792
. O O 0.9999957084655762

" O O 0.9999921321868896
A O O 0.999894380569458
tracheotomy O O 0.9998859167098999
was O O 0.9999997615814209
performed O O 0.9999994039535522
and O O 0.9999998807907104
supportive O O 0.9999996423721313
breathing O O 0.9999959468841553
was O O 1.0
installed O O 1.0
through O O 1.0
the O O 1.0
help O O 0.9999996423721313
of O O 0.9999990463256836
a O O 0.9999990463256836
breathing O O 0.9999982118606567
device O O 0.999998927116394
, O O 0.9999997615814209
" O O 1.0
he O O 0.9999779462814331
said O O 0.9999988079071045
. O O 0.9999985694885254
" O O 0.9999996423721313

The O O 0.9996066689491272
16-year-old O O 0.9992061257362366
who O O 0.9999966621398926
attended O O 0.9999986886978149
Sale B-ORG B-ORG 0.8260836601257324
Grammar I-ORG I-ORG 0.8292109966278076
School E-ORG E-ORG 0.6405335068702698
in O O 0.9999961853027344
the O O 0.9999910593032837
northern O O 0.9999861717224121
England S-LOC S-LOC 0.9999146461486816
city O O 0.9999852180480957
of O O 0.9999951124191284
Manchester S-LOC S-LOC 0.9826300740242004
died O O 0.9999812841415405
less O O 0.9999991655349731
than O O 1.0
a O O 1.0
day O O 0.9999998807907104
after O O 1.0
becoming O O 0.9999994039535522
ill O O 0.9999924898147583
. O O 0.999997615814209

A O O 0.9997989535331726
health O O 0.9999885559082031
authority O O 0.9999992847442627
spokeswoman O O 0.9999986886978149
said O O 1.0
78 O O 0.999995231628418
people O O 0.9999998807907104
suspected O O 0.9999998807907104
of O O 0.9999998807907104
having O O 0.9999995231628418
the O O 0.9999992847442627
disease O O 0.9999960660934448
, O O 0.9999998807907104
including O O 0.9999992847442627
64 O O 0.9999897480010986
confirmed O O 0.9999996423721313
cases O O 0.9999992847442627
, O O 1.0
were O O 0.9999998807907104
still O O 1.0
being O O 0.9999997615814209
treated O O 0.9999992847442627
. O O 0.9999979734420776

Manitoba B-ORG B-ORG 0.6831539869308472
Pork E-ORG E-ORG 0.6642401814460754
closing O O 0.9998997449874878
forward O O 0.999998927116394
contract O O 0.9999997615814209
prices O O 1.0
in O O 1.0
Canadian S-MISC S-MISC 0.9981111288070679
dollars O O 0.9999744892120361
per O O 0.9999983310699463
hundred O O 0.999970555305481
lbs O O 0.9999854564666748
( O O 0.9999955892562866
Cwt O O 0.8020532131195068
) O O 0.9999814033508301
for O O 0.9999955892562866
Dec O O 0.9997749924659729
6 O O 0.9997010231018066
including O O 0.9999994039535522
minimum O O 0.9999998807907104
guaranteed O O 1.0
price O O 0.9999996423721313
-- O O 0.9999996423721313

Santa B-ORG B-LOC 0.6035179495811462
Fe E-ORG E-LOC 0.5659054517745972
is O O 0.9997358918190002
so O O 0.9999978542327881
far O O 0.999998927116394
mum O O 0.9999994039535522
on O O 1.0
the O O 0.9999998807907104
more O O 0.9999985694885254
than O O 0.9999992847442627
$ O O 0.9999978542327881
2 O O 0.9999959468841553
billion O O 0.9999992847442627
stock O O 0.9999992847442627
swap O O 0.9999996423721313
takeover O O 0.9999996423721313
proposal O O 0.9999991655349731
from O O 0.9999926090240479
Newmont S-ORG S-ORG 0.991817057132721
, O O 0.9996914863586426
announced O O 0.9999778270721436
Thursday O O 0.999954104423523
. O O 0.9999828338623047

The O O 0.9999661445617676
general O O 0.9999922513961792
did O O 0.9999994039535522
not O O 0.9999996423721313
mention O O 0.9999995231628418
these O O 0.9999983310699463
refugees O O 0.999997615814209
, O O 1.0
who O O 0.9999997615814209
are O O 0.9999998807907104
on O O 1.0
the O O 1.0
outer O O 0.9999994039535522
limit O O 0.9999997615814209
of O O 0.9999998807907104
the O O 0.9999996423721313
strip O O 0.999998927116394
the O O 0.9999985694885254
planes O O 0.9999974966049194
have O O 0.9999995231628418
been O O 0.9999997615814209
checking O O 0.9999982118606567
. O O 0.9999983310699463

" O O 0.9999978542327881
French S-MISC S-MISC 0.9999147653579712
troops O O 0.9999918937683105
may O O 1.0
only O O 0.9999997615814209
take O O 1.0
part O O 0.9999998807907104
in O O 0.9999998807907104
maintaining O O 0.9999998807907104
order O O 0.9999998807907104
to O O 1.0
avoid O O 0.9999998807907104
major O O 0.9999994039535522
abuses O O 0.9999994039535522
and O O 0.9999998807907104
protect O O 0.9999996423721313
foreign O O 0.9999892711639404
communities O O 0.9999986886978149
, O O 0.9999998807907104
" O O 1.0
he O O 0.9999772310256958
said O O 0.9999974966049194
. O O 0.9999980926513672

Roadblocks O O 0.9997290968894958
have O O 0.9999996423721313
been O O 1.0
erected O O 0.9999998807907104
in O O 0.9999997615814209
city O O 0.9999864101409912
districts O O 0.9999967813491821
while O O 0.9999995231628418
central O O 0.999994158744812
Bangui S-LOC S-LOC 0.9995261430740356
, O O 0.9999895095825195
which O O 0.9999990463256836
is O O 0.9999996423721313
patrolled O O 0.9999997615814209
by O O 0.9999997615814209
French S-MISC S-MISC 0.9999278783798218
troops O O 0.999996542930603
with O O 0.9999998807907104
tanks O O 0.9999912977218628
, O O 0.999998927116394
is O O 0.9999991655349731
deserted O O 0.9999973773956299
. O O 0.9999967813491821

The O O 0.9997770190238953
Franco-African S-MISC S-MISC 0.9729755520820618
summit O O 0.999736487865448
decided O O 0.9999995231628418
to O O 0.9999998807907104
send O O 0.9999997615814209
a O O 0.9999985694885254
mission O O 0.9999933242797852
Bangui S-LOC S-LOC 0.9951905012130737
to O O 0.9999985694885254
seek O O 0.9999995231628418
ways O O 0.9999998807907104
of O O 0.9999998807907104
containing O O 0.9999997615814209
the O O 0.9999990463256836
mutiny O O 0.9999969005584717
and O O 0.9999998807907104
a O O 0.9999997615814209
threat O O 0.9999996423721313
of O O 0.9999991655349731
civil O O 0.9999901056289673
war O O 0.9999964237213135
. O O 0.9999984502792358

The O O 0.999963641166687
defendant O O 0.9999879598617554
denied O O 0.9999998807907104
the O O 0.9999997615814209
charges O O 0.9999992847442627
, O O 0.9999997615814209
saying O O 0.9999997615814209
his O O 0.9999994039535522
action O O 0.9999996423721313
was O O 1.0
intended O O 0.9999998807907104
to O O 1.0
urge O O 1.0
the O O 0.9999995231628418
authorities O O 0.999998927116394
to O O 1.0
give O O 0.9999998807907104
him O O 0.9999997615814209
a O O 1.0
$ O O 0.9999996423721313
20,000 O O 0.9999988079071045
loan O O 0.9999973773956299
. O O 0.9999984502792358

It O O 0.9999908208847046
indirectly O O 0.9999971389770508
quoted O O 0.9999996423721313
him O O 0.9999973773956299
as O O 0.9999994039535522
saying O O 0.9999911785125732
Norilsk S-ORG S-ORG 0.9865280985832214
should O O 0.9999845027923584
first O O 0.9999997615814209
pay O O 0.9999998807907104
salary O O 0.9999996423721313
arrears O O 0.9999990463256836
, O O 1.0
which O O 1.0
in O O 1.0
the O O 0.9999998807907104
past O O 0.9999990463256836
have O O 0.9999997615814209
led O O 1.0
to O O 1.0
worker O O 0.9999996423721313
strikes O O 0.9999992847442627
. O O 0.9999982118606567

" O O 0.9999934434890747
Falling O O 0.999872088432312
share O O 0.9999990463256836
prices O O 0.9999996423721313
in O O 0.9999998807907104
New B-LOC B-LOC 0.9976442456245422
York E-LOC E-LOC 0.9967823028564453
do O O 0.9973018169403076
n't O O 0.9964137673377991
hurt O O 0.99985671043396
Mexico S-LOC S-LOC 0.9967722296714783
as O O 0.9999912977218628
long O O 0.9999990463256836
as O O 0.9999998807907104
it O O 0.9999998807907104
happens O O 0.9999997615814209
gradually O O 0.9999991655349731
, O O 0.9999998807907104
as O O 0.9999997615814209
earlier O O 0.9999998807907104
this O O 0.9999997615814209
week O O 0.9999991655349731
. O O 0.9999988079071045

Every O O 0.9999675750732422
year O O 0.9999984502792358
, O O 1.0
500 O O 0.9999922513961792
new O O 0.9999908208847046
plastic O O 0.9999958276748657
surgeons O O 0.9999970197677612
graduate O O 0.9999957084655762
in O O 0.9999979734420776
Brazil S-LOC S-LOC 0.999976634979248
and O O 0.99998939037323
medical O O 0.9999935626983643
students O O 0.9999978542327881
from O O 1.0
all O O 0.9999997615814209
over O O 0.9999998807907104
the O O 0.9999998807907104
world O O 0.9999996423721313
come O O 0.9999998807907104
to O O 0.9999998807907104
study O O 0.9999959468841553
there O O 0.9999991655349731
. O O 0.9999986886978149

Winds O O 0.9992363452911377
from O O 0.9999980926513672
the O O 0.9999986886978149
northeast O O 0.9999891519546509
of O O 0.9999909400939941
10 O O 0.9999971389770508
to O O 0.9999998807907104
15 O O 0.9999973773956299
knots O O 0.999997615814209
( O O 0.9999997615814209
19 O O 0.9999998807907104
to O O 1.0
28 O O 1.0
kilometers O O 0.9999997615814209
/ O O 0.9999977350234985
11 O O 0.9999986886978149
to O O 1.0
17 O O 0.9999998807907104
miles O O 0.9999995231628418
per O O 0.9999992847442627
hour O O 0.9999960660934448
) O O 0.999998927116394
. O O 0.9999995231628418

Winds O O 0.9992415904998779
from O O 0.9999967813491821
the O O 0.9999978542327881
northeast O O 0.9999673366546631
at O O 0.9999979734420776
10 O O 0.9999986886978149
to O O 0.9999998807907104
15 O O 0.9999979734420776
knots O O 0.9999979734420776
( O O 0.9999997615814209
19 O O 0.9999998807907104
to O O 1.0
28 O O 0.9999998807907104
kilometers O O 0.9999997615814209
/ O O 0.9999977350234985
11 O O 0.9999986886978149
to O O 1.0
17 O O 0.9999998807907104
miles O O 0.9999995231628418
per O O 0.9999992847442627
hour O O 0.9999960660934448
) O O 0.9999988079071045
. O O 0.9999994039535522

The O O 0.9998823404312134
students O O 0.9999697208404541
, O O 0.9999996423721313
who O O 0.9999986886978149
had O O 0.9999998807907104
staged O O 1.0
an O O 0.9999996423721313
11-hour O O 0.999975323677063
protest O O 0.9999995231628418
at O O 1.0
the O O 0.9999994039535522
junction O O 0.9999802112579346
in O O 0.9999983310699463
northern O O 0.9999891519546509
Rangoon S-LOC S-LOC 0.9999369382858276
, O O 0.9999929666519165
were O O 0.9999991655349731
taken O O 0.9999998807907104
away O O 0.9999997615814209
in O O 0.9999998807907104
three O O 0.9999971389770508
vehicles O O 0.9999885559082031
. O O 0.9999971389770508

For O O 0.9999881982803345
synthetic O O 0.9999879598617554
rubber O O 0.9999957084655762
, O O 0.9999994039535522
production O O 0.9999998807907104
reached O O 1.0
68,200 O O 0.9999974966049194
tonnes O O 0.9999998807907104
in O O 1.0
1995/96 O O 0.9999988079071045
while O O 0.9999994039535522
consumption O O 1.0
in O O 1.0
the O O 1.0
same O O 0.9999995231628418
season O O 0.9999997615814209
hit O O 1.0
134,085 O O 0.9999880790710449
tonnes O O 0.9999980926513672
, O O 0.9999969005584717
Matthew S-PER S-PER 0.9276886582374573
added O O 0.9970622658729553
. O O 0.9999254941940308

Shortly O O 0.9997531771659851
