to O O 0.9999271631240845
win O O 0.9999734163284302
the O O 0.9999755620956421
award O O 0.9998574256896973
since O O 0.9999688863754272
its O O 0.9999402761459351
inception O O 0.9999270439147949
in O O 0.9999094009399414
1970 O O 0.999664306640625
. O O 0.9997928738594055

" O O 0.9980441331863403
A O O 0.9956274032592773
reaction O O 0.9993033409118652
, O O 0.9998589754104614
provoked O O 0.9999104738235474
, O O 0.999951958656311
cannot O O 0.9998579025268555
erase O O 0.9999431371688843
10 O O 0.9999854564666748
years O O 0.9999207258224487
of O O 0.9995424747467041
loyalty O O 0.9998700618743896
everywhere O O 0.9998307228088379
and O O 0.9998904466629028
in O O 0.9999420642852783
every O O 0.999873161315918
competition O O 0.9991340041160583
. O O 0.9998108744621277

Weah S-PER S-PER 0.6027460098266602
served O O 0.9989952445030212
out O O 0.9997081160545349
his O O 0.9997879862785339
suspension O O 0.9998780488967896
during O O 0.9992602467536926
Milan S-ORG S-ORG 0.34460973739624023
's O O 0.968542218208313
2-1 O O 0.9997878670692444
home O O 0.9998706579208374
defeat O O 0.999957799911499
by O O 0.99960857629776
Rosenborg S-ORG B-ORG 0.40216025710105896
of O O 0.935073733329773
Norway S-LOC S-LOC 0.9647724032402039
on O O 0.9965728521347046
Wednesday O O 0.9960063099861145
. O O 0.9996273517608643

" O O 0.9985174536705017
We O O 0.9970157146453857
suspect O O 0.9999334812164307
that O O 0.9999762773513794
these O O 0.9999524354934692
killings O O 0.9997169375419617
are O O 0.9999663829803467
linked O O 0.9999610185623169
to O O 0.9999287128448486
politics O O 0.9998455047607422
, O O 0.9998804330825806
" O O 0.9998327493667603
spokesman O O 0.9992983341217041
Bala B-PER B-PER 0.9508350491523743
Naidoo E-PER E-PER 0.9466739892959595
told O O 0.998364269733429
Reuters S-ORG S-ORG 0.6972467303276062
. O O 0.9980575442314148

Havel S-PER S-PER 0.7108269333839417
had O O 0.9997256398200989
a O O 0.9999681711196899
small O O 0.9999099969863892
malignant O O 0.9994238615036011
tumour O O 0.9995330572128296
removed O O 0.9999563694000244
from O O 0.9999597072601318
his O O 0.9997641444206238
lung O O 0.9995743632316589
on O O 0.9997590184211731
Monday O O 0.9980373978614807
and O O 0.9996912479400635
is O O 0.9999202489852905
recovering O O 0.9999102354049683
in O O 0.9999048709869385
hospital O O 0.9995471835136414
. O O 0.9997894167900085

are O O 0.9994294047355652
absolutely O O 0.9998897314071655
fundamental O O 0.9999251365661621
, O O 0.9998698234558105
" O O 0.9985601305961609
Zieleniec S-PER S-PER 0.8510501384735107
, O O 0.9991388320922852
who O O 0.9997286200523376
is O O 0.9999356269836426
also O O 0.9998595714569092
vice-premier O O 0.9997302889823914
in O O 0.9999611377716064
the O O 0.9999116659164429
government O O 0.9997490048408508
, O O 0.9998941421508789
told O O 0.9996969699859619
Reuters S-ORG S-ORG 0.5572426915168762
. O O 0.9991658926010132

It O O 0.9985836744308472
recorded O O 0.9999414682388306
the O O 0.9999582767486572
day O O 0.999840259552002
's O O 0.9994853734970093
low O O 0.9999192953109741
of O O 0.9988741278648376
$ O O 0.9994204044342041
15.475 O O 0.99858558177948
and O O 0.9998525381088257
the O O 0.9999450445175171
day O O 0.9998154044151306
's O O 0.9994049072265625
high O O 0.9998482465744019
of O O 0.9985652565956116
$ O O 0.9991092085838318
15.725 O O 0.9970523118972778
. O O 0.9996964931488037

It O O 0.9985791444778442
recorded O O 0.9999411106109619
the O O 0.9999579191207886
day O O 0.9998384714126587
's O O 0.9994783997535706
low O O 0.9999182224273682
of O O 0.998857855796814
$ O O 0.9994118213653564
34.475 O O 0.997882068157196
and O O 0.9998397827148438
the O O 0.9999428987503052
day O O 0.9998106360435486
's O O 0.9993948936462402
high O O 0.9998469352722168
of O O 0.9985509514808655
$ O O 0.9990997314453125
35.375 O O 0.9956146478652954
. O O 0.9996525049209595

Lang S-PER S-PER 0.6429576277732849
said O O 0.9997450709342957
responses O O 0.9998555183410645
should O O 0.9999415874481201
be O O 0.9999610185623169
made O O 0.999958872795105
to O O 0.9999227523803711
the O O 0.998056948184967
Office B-ORG B-ORG 0.4854528605937958
of I-ORG I-ORG 0.6190968155860901
Fair I-ORG I-ORG 0.6321558952331543
Trading E-ORG E-ORG 0.780386209487915
by O O 0.9972579479217529
Jan. O O 0.9565587639808655
10 O O 0.9997497200965881
, O O 0.9998514652252197
1997 O O 0.9999361038208008
. O O 0.9998550415039062

Gas O O 0.8154724836349487
oil O O 0.9966601133346558
erased O O 0.9995781779289246
Thursday O O 0.9983794689178467
's O O 0.9990686774253845
gains O O 0.9998692274093628
, O O 0.999954342842102
plunging O O 0.9999586343765259
$ O O 0.9999346733093262
5.50 O O 0.99981290102005
a O O 0.9999728202819824
tonne O O 0.9998931884765625
in O O 0.9999743700027466
line O O 0.9999043941497803
with O O 0.9999426603317261
the O O 0.9999366998672485
screen O O 0.9992319345474243
. O O 0.9997642636299133

Gasoline O O 0.9466063976287842
prices O O 0.9993313550949097
fell O O 0.99993896484375
after O O 0.9999244213104248
striking O O 0.9990555644035339
Elf S-ORG S-ORG 0.5646629333496094
refinery O O 0.9982410669326782
workers O O 0.9997819066047668
voted O O 0.9997037053108215
to O O 0.9999181032180786
go O O 0.9999051094055176
back O O 0.999915599822998
to O O 0.9999481439590454
work O O 0.9998722076416016
, O O 0.999930739402771
traders O O 0.999815046787262
said O O 0.99996018409729
. O O 0.9998434782028198

The O O 0.99736088514328
15-year-old O O 0.9878758192062378
girl O O 0.9987415671348572
is O O 0.9999160766601562
also O O 0.999885082244873
suffering O O 0.9999725818634033
from O O 0.9999703168869019
the O O 0.9999234676361084
disease O O 0.9984797835350037
and O O 0.999678373336792
hospital O O 0.9996809959411621
officials O O 0.9997777342796326
described O O 0.9999479055404663
her O O 0.9996395111083984
condition O O 0.9997814297676086
as O O 0.9999268054962158
serious O O 0.9999064207077026
. O O 0.9998407363891602

Gorst S-PER S-PER 0.34110891819000244
's O O 0.9906402826309204
office O O 0.9989263415336609
said O O 0.9999105930328369
later O O 0.9996861219406128
the O O 0.9999183416366577
MP O O 0.9955612421035767
would O O 0.999911904335022
not O O 0.9999011754989624
feel O O 0.999967098236084
himself O O 0.9998528957366943
obliged O O 0.9999583959579468
to O O 0.9999732971191406
vote O O 0.999727189540863
with O O 0.9999434947967529
the O O 0.9999336004257202
government O O 0.9997783303260803
. O O 0.9998136162757874

In O O 0.9956527948379517
a O O 0.9996048808097839
statement O O 0.9996433258056641
, O O 0.9992660880088806
EDS S-ORG S-ORG 0.4793156087398529
said O O 0.9995908141136169
the O O 0.9999192953109741
contract O O 0.9997597336769104
would O O 0.9999648332595825
be O O 0.9999697208404541
in O O 0.9999762773513794
the O O 0.9999474287033081
region O O 0.9994930028915405
of O O 0.9990211725234985
50 O O 0.9998247027397156
million O O 0.9997168183326721
stg O O 0.9980592131614685
. O O 0.9996308088302612

The O O 0.9975612163543701
system O O 0.999618411064148
is O O 0.9999302625656128
responsible O O 0.9999632835388184
for O O 0.9999485015869141
the O O 0.9999474287033081
control O O 0.9998241066932678
of O O 0.998807430267334
aircraft O O 0.9991784691810608
flying O O 0.9997637867927551
transatlantic O O 0.9924231767654419
routes O O 0.9994648098945618
from O O 0.9993731379508972
Europe S-LOC S-LOC 0.8617228269577026
and O O 0.9786402583122253
North B-LOC B-ORG 0.3766169846057892
America E-LOC E-ORG 0.475722998380661
. O O 0.987152636051178

Do O O 0.8790942430496216
you O O 0.9937317967414856
think O O 0.9998708963394165
that O O 0.9999680519104004
I O O 0.9999237060546875
would O O 0.9999783039093018
have O O 0.99996018409729
a O O 0.9999896287918091
conscience O O 0.9999213218688965
problem O O 0.9999749660491943
doing O O 0.9999673366546631
it O O 0.9999632835388184
or O O 0.9999446868896484
not O O 0.999945878982544
at O O 0.9999638795852661
that O O 0.9999496936798096
time O O 0.9998924732208252
? O O 0.9979217648506165

He O O 0.9901435375213623
denied O O 0.9999042749404907
that O O 0.9999524354934692
his O O 0.9997596144676208
contacts O O 0.999854564666748
, O O 0.9999399185180664
criticised O O 0.9999127388000488
by O O 0.9996849298477173
Kinshasa S-LOC S-LOC 0.8978609442710876
, O O 0.9995442032814026
with O O 0.9998753070831299
the O O 0.9998270869255066
Zairean S-MISC S-MISC 0.9114125967025757
rebels O O 0.9978888630867004
amounted O O 0.9999006986618042
to O O 0.999894380569458
negotiations O O 0.9996570348739624
. O O 0.9997565150260925

Mutineers O O 0.806721031665802
have O O 0.9995419979095459
vowed O O 0.9999110698699951
to O O 0.9999514818191528
disarm O O 0.999891996383667
all O O 0.9999309778213501
civilians O O 0.9997172951698303
and O O 0.9999133348464966
to O O 0.999925971031189
chase O O 0.9998571872711182
out O O 0.9998838901519775
the O O 0.9999533891677856
foreign O O 0.9993200302124023
forces O O 0.9996681213378906
knwon O O 0.9983002543449402
as O O 0.9996510744094849
Codos S-MISC O 0.5938376188278198
. O O 0.9986754059791565

Clinton S-PER S-PER 0.7589504718780518
and O O 0.9972780346870422
Yeltsin S-PER S-PER 0.6827712655067444
are O O 0.9997468590736389
due O O 0.9998611211776733
to O O 0.9999270439147949
meet O O 0.9999427795410156
next O O 0.9999313354492188
March O O 0.9984523057937622
for O O 0.9999070167541504
their O O 0.9998327493667603
first O O 0.999922513961792
summit O O 0.9998084902763367
since O O 0.9999587535858154
both O O 0.9998990297317505
were O O 0.9999363422393799
re-elected O O 0.9998862743377686
. O O 0.9998389482498169

The O O 0.9953871369361877
radio O O 0.997833788394928
quoted O O 0.9996262788772583
police O O 0.9996634721755981
as O O 0.9998849630355835
saying O O 0.9999176263809204
the O O 0.9999610185623169
blast O O 0.9998512268066406
broke O O 0.999930739402771
windows O O 0.999835729598999
and O O 0.999911904335022
shattered O O 0.9999741315841675
the O O 0.9999630451202393
door O O 0.9997528195381165
of O O 0.9988564252853394
the O O 0.999692440032959
mosque O O 0.9969010353088379
. O O 0.9996048808097839

Dealers O O 0.919273316860199
said O O 0.9998102784156799
liquidity O O 0.9995736479759216
could O O 0.9999219179153442
tighten O O 0.999951958656311
further O O 0.9999011754989624
early O O 0.9999456405639648
next O O 0.9999526739120483
week O O 0.9999624490737915
as O O 0.9999688863754272
the O O 0.9999728202819824
social O O 0.9997337460517883
security O O 0.9998297691345215
contribution O O 0.9999382495880127
payments O O 0.9999498128890991
date O O 0.9998940229415894
approaches O O 0.9998331069946289
. O O 0.9998372793197632

Ramos B-PER S-PER 0.3764074742794037
Horta E-PER E-PER 0.4059287905693054
has O O 0.9998024106025696
been O O 0.9999641180038452
a O O 0.999980092048645
vocal O O 0.9998618364334106
leader O O 0.9999746084213257
of O O 0.9994708895683289
the O O 0.9998703002929688
opposition O O 0.9994126558303833
to O O 0.99952232837677
Jakarta S-LOC S-LOC 0.6562366485595703
's O O 0.9962868690490723
rule O O 0.9996090531349182
in O O 0.9999163150787354
the O O 0.9998596906661987
territory O O 0.9987686276435852
. O O 0.9996812343597412

But O O 0.9848175644874573
about O O 0.9996147155761719
300 O O 0.9998346567153931
university O O 0.9992504715919495
students O O 0.9998300075531006
were O O 0.9999568462371826
still O O 0.9999830722808838
gathered O O 0.9999606609344482
outside O O 0.9999171495437622
the O O 0.999950647354126
gates O O 0.9997019171714783
of O O 0.9986178874969482
their O O 0.9994021654129028
campus O O 0.9977062940597534
, O O 0.9998468160629272
witnesses O O 0.9997283816337585
said O O 0.9999551773071289
. O O 0.9998418092727661

In O O 0.9974963068962097
that O O 0.9998307228088379
sense O O 0.9998689889907837
, O O 0.9999438524246216
the O O 0.9999556541442871
comments O O 0.99972003698349
are O O 0.9999375343322754
not O O 0.9999418258666992
pointing O O 0.9999744892120361
to O O 0.9999699592590332
a O O 0.99997878074646
certain O O 0.9999295473098755
direction O O 0.999698281288147
, O O 0.999910831451416
" O O 0.9998841285705566
he O O 0.9997215867042542
said O O 0.999954104423523
. O O 0.9998441934585571

Senior O O 0.4158916175365448
BOJ S-ORG E-ORG 0.40002235770225525
officials O O 0.9972769618034363
have O O 0.9996656179428101
separately O O 0.9997373223304749
said O O 0.9999822378158569
financial O O 0.9997503161430359
markets O O 0.9996039271354675
' O O 0.9990313053131104
views O O 0.999698281288147
on O O 0.9999204874038696
the O O 0.9999505281448364
economy O O 0.9999150037765503
have O O 0.9999343156814575
been O O 0.9999819993972778
too O O 0.9999792575836182
negative O O 0.9999268054962158
. O O 0.9998836517333984

Sales O O 0.8693104982376099
reported O O 0.9993785619735718
on O O 0.9997922778129578
8,200 O O 0.9998668432235718
head O O 0.999897837638855
slaughter O O 0.9996294975280762
steers O O 0.9998993873596191
and O O 0.9998323917388916
1,000 O O 0.9998156428337097
heifers O O 0.9990655779838562
; O O 0.9998989105224609
following O O 0.9999078512191772
weekly O O 0.9993541836738586
movement O O 0.9996324777603149
of O O 0.9977084398269653
71,200 O O 0.9946669340133667
head O O 0.9996101260185242
. O O 0.9996080994606018

Note O O 0.7876323461532593
- O O 0.9997003078460693
all O O 0.999642014503479
cattle O O 0.9986202716827393
prices O O 0.99989914894104
based O O 0.9999186992645264
on O O 0.9999444484710693
net O O 0.9999231100082397
weights O O 0.9993804693222046
FOB O O 0.9635636806488037
the O O 0.9998626708984375
feedlot O O 0.9975273013114929
after O O 0.9998503923416138
a O O 0.9999427795410156
4 O O 0.9999864101409912
percent O O 0.9999808073043823
shrink O O 0.9999548196792603
. O O 0.9999064207077026

Mills S-PER S-PER 0.5194175243377686
was O O 0.9995996356010437
scheduled O O 0.9998666048049927
to O O 0.9999181032180786
die O O 0.999747097492218
Wednesday O O 0.9989219903945923
but O O 0.999924898147583
had O O 0.9999287128448486
his O O 0.9998493194580078
sentence O O 0.9999512434005737
temporarily O O 0.9999305009841919
postponed O O 0.99997878074646
by O O 0.9999333620071411
the O O 0.998404324054718
Florida B-ORG B-ORG 0.7342740893363953
Supreme I-ORG I-ORG 0.7860146760940552
Court E-ORG E-ORG 0.8131192326545715
. O O 0.9884850978851318

NYMEX S-ORG S-ORG 0.5598630309104919
said O O 0.9993300437927246
an O O 0.9998051524162292
estimated O O 0.999945878982544
35,662 O O 0.9932442307472229
Hub O O 0.7319540977478027
contracts O O 0.9987778067588806
traded O O 0.9997636675834656
, O O 0.9998781681060791
down O O 0.9998317956924438
from O O 0.999782145023346
Thursday O O 0.9969184398651123
's O O 0.9990787506103516
revised O O 0.9995793700218201
tally O O 0.9999333620071411
of O O 0.9982991814613342
43,955 O O 0.9948967099189758
. O O 0.9996042847633362

He O O 0.9911075234413147
also O O 0.9996534585952759
estimated O O 0.9999862909317017
that O O 0.9999798536300659
only O O 0.9999599456787109
25 O O 0.9999920129776001
percent O O 0.9999810457229614
of O O 0.9996132254600525
bites O O 0.9995574355125427
were O O 0.9999197721481323
reported O O 0.999953031539917
because O O 0.999962329864502
medical O O 0.999874472618103
attention O O 0.999915361404419
was O O 0.9999710321426392
not O O 0.9999432563781738
needed O O 0.9999727010726929
. O O 0.9998961687088013

Dressed O O 0.6193811893463135
Basis O O 0.33274316787719727
Steers O O 0.9740461111068726
: O O 0.9975426197052002
Few O O 0.9114014506340027
Select O I-ORG 0.4190502464771271
and O I-ORG 0.6393457651138306
Choice O E-ORG 0.84209805727005
2-3 O O 0.9962009787559509
, O O 0.999790370464325
1200-1300 O O 0.9983826875686646
lbs O O 0.9997113347053528
112.00 O O 0.9991161227226257
; O O 0.9999206066131592
load O O 0.9998255372047424
early O O 0.9998311996459961
114.00 O O 0.9976800084114075
. O O 0.9997588992118835

Police O O 0.8487746715545654
also O O 0.999194324016571
confiscated O O 0.9996703863143921
eight O O 0.9998917579650879
kg O O 0.9998113512992859
( O O 0.9999827146530151
18 O O 0.9999637603759766
lb O O 0.9998210072517395
) O O 0.9999548196792603
of O O 0.999167799949646
screws O O 0.999896764755249
, O O 0.9999005794525146
balaclavas O O 0.9969882369041443
and O O 0.9998511075973511
spray O O 0.9998857975006104
paint O O 0.9998175501823425
cans O O 0.9993973970413208
. O O 0.9998099207878113

" O O 0.9980827569961548
He O O 0.9967921376228333
did O O 0.9998399019241333
n't O O 0.9998120665550232
want O O 0.9999570846557617
to O O 0.9999703168869019
lose O O 0.9999730587005615
me O O 0.9999115467071533
and O O 0.9999305009841919
I O O 0.9999086856842041
did O O 0.9999237060546875
n't O O 0.9998626708984375
want O O 0.9999594688415527
to O O 0.9999680519104004
lose O O 0.9999667406082153
him O O 0.9998170733451843
. O O 0.9999465942382812
" O O 0.9997046589851379

From O O 0.9763363599777222
Tuesday O O 0.9947490096092224
, O O 0.9998705387115479
the O O 0.9999254941940308
